variable,missing,model,problem,fold,score,mae,rmse
emplusl,4946,knn,class,10,0.8964897261907716,0.1022140221402214,0.319709277532294
comb,4942,lin,class,1,0.8870881122907647,0.13057912209516784,0.36135733297550204
comb,4942,lin,class,2,0.8966451444180524,0.11693102176318701,0.34195178280451616
comb,4942,lin,class,3,0.9047390154159567,0.1051272593139063,0.32423334084252703
comb,4942,lin,class,4,0.8949909219086698,0.11877535964588713,0.3446380124795974
comb,4942,lin,class,5,0.9014494011960712,0.11287347842124677,0.33596648407429985
comb,4942,lin,class,6,0.9042426087295384,0.1066027296200664,0.3265007344862587
comb,4942,lin,class,7,0.8983011163421154,0.11471781630394688,0.33870018645395944
comb,4942,lin,class,8,0.9052453812541711,0.10734046477314645,0.3276285469447778
comb,4942,lin,class,9,0.8987616456598573,0.11361121357432681,0.3370626255969754
comb,4942,lin,class,10,0.8984230021955035,0.11402214022140221,0.33767164556918633
comb,4942,tree,class,1,0.9447307111830224,0.0516414607156031,0.22724757581898009
comb,4942,tree,class,2,0.9540160704678071,0.042788638878642565,0.2068541488069373
comb,4942,tree,class,3,0.9413079129433288,0.05348579859830321,0.23126996908008443
comb,4942,tree,class,4,0.9449803328081855,0.05090372556252305,0.22561853993527006
comb,4942,tree,class,5,0.9447718913941099,0.05090372556252305,0.22561853993527006
comb,4942,tree,class,6,0.9418492925565363,0.05385466617484323,0.23206608148293287
comb,4942,tree,class,7,0.9429323494440828,0.05274806344522316,0.22966946563534119
comb,4942,tree,class,8,0.9515596643190843,0.0450018443378827,0.21213638145750177
comb,4942,tree,class,9,0.9427943296564272,0.05311693102176319,0.23047110669618262
comb,4942,tree,class,10,0.9407563142263379,0.05387453874538745,0.23210889415398853
comb,4942,knn,class,1,0.9382854041712381,0.05754334194024345,0.23988193333438734
comb,4942,knn,class,2,0.9403376999485457,0.05606787163408337,0.23678655289961753
comb,4942,knn,class,3,0.927020360577564,0.06676503135374401,0.2583893019336211
comb,4942,knn,class,4,0.9331528363787519,0.06196975285872372,0.24893724682884183
comb,4942,knn,class,5,0.9356695120266947,0.05901881224640354,0.24293787733987374
comb,4942,knn,class,6,0.9271934178663238,0.06602729620066396,0.25695777124006963
comb,4942,knn,class,7,0.9320238947642119,0.06307635558834379,0.25115006587366007
comb,4942,knn,class,8,0.9325011715921667,0.06270748801180376,0.25041463218391163
comb,4942,knn,class,9,0.9296936074626566,0.06565842862412394,0.25623900683565715
comb,4942,knn,class,10,0.9258212432326342,0.06678966789667896,0.25843697083946593
hxopifrq,31943,lin,ordinal,1,0.9215686274509803,1.0,1.0
hxopifrq,31943,lin,ordinal,2,1.0,,
hxopifrq,31943,lin,ordinal,3,0.9518716577540107,1.0,1.0
hxopifrq,31943,lin,ordinal,4,1.0,,
hxopifrq,31943,lin,ordinal,5,0.9056277056277057,2.0,2.0
hxopifrq,31943,lin,ordinal,6,1.0,,
hxopifrq,31943,lin,ordinal,7,1.0,,
hxopifrq,31943,lin,ordinal,8,1.0,,
hxopifrq,31943,lin,ordinal,9,0.9111111111111111,1.0,1.0
hxopifrq,31943,lin,ordinal,10,1.0,,
hxopifrq,31943,tree,ordinal,1,0.8181818181818182,1.0,1.0
hxopifrq,31943,tree,ordinal,2,1.0,,
hxopifrq,31943,tree,ordinal,3,0.8912655971479502,1.0,1.0
hxopifrq,31943,tree,ordinal,4,1.0,,
hxopifrq,31943,tree,ordinal,5,0.7878787878787878,1.3333333333333333,1.4142135623730951
hxopifrq,31943,tree,ordinal,6,0.8298368298368298,1.0,1.0
hxopifrq,31943,tree,ordinal,7,0.8181818181818182,1.0,1.0
hxopifrq,31943,tree,ordinal,8,0.9090909090909091,1.0,1.0
hxopifrq,31943,tree,ordinal,9,0.7644444444444445,1.5,1.5811388300841898
hxopifrq,31943,tree,ordinal,10,1.0,,
hxopifrq,31943,knn,ordinal,1,0.7363636363636363,1.5,1.5811388300841898
hxopifrq,31943,knn,ordinal,2,0.9518716577540107,1.0,1.0
hxopifrq,31943,knn,ordinal,3,0.8181818181818182,1.0,1.0
hxopifrq,31943,knn,ordinal,4,0.8863636363636364,1.0,1.0
hxopifrq,31943,knn,ordinal,5,0.7393939393939394,1.3333333333333333,1.4142135623730951
hxopifrq,31943,knn,ordinal,6,0.8363636363636363,1.5,1.5811388300841898
hxopifrq,31943,knn,ordinal,7,1.0,,
hxopifrq,31943,knn,ordinal,8,1.0,,
hxopifrq,31943,knn,ordinal,9,0.7949999999999999,2.0,2.0
hxopifrq,31943,knn,ordinal,10,0.8875,1.0,1.0
feedself,4940,lin,class,1,0.893871391308066,0.11910029498525074,0.34510910591471033
feedself,4940,lin,class,2,0.8936833533501295,0.11729988933972704,0.3424907142386886
feedself,4940,lin,class,3,0.8967271509067697,0.11656215418664699,0.3414120006482593
feedself,4940,lin,class,4,0.8971925377642284,0.11398008115086684,0.3376093617642539
feedself,4940,lin,class,5,0.8985087674081168,0.1150866838804869,0.3392442834897692
feedself,4940,lin,class,6,0.8924682917179415,0.12098856510512726,0.3478341057244491
feedself,4940,lin,class,7,0.8993475960998024,0.11213574326816673,0.3348667544982134
feedself,4940,lin,class,8,0.9040843149474952,0.10623386204352638,0.32593536482487806
feedself,4940,lin,class,9,0.8971527745418132,0.11471781630394688,0.33870018645395944
feedself,4940,lin,class,10,0.9014594147588934,0.10881593507930652,0.3298726043176464
feedself,4940,tree,class,1,0.9388302643691344,0.05715339233038348,0.239067756776993
feedself,4940,tree,class,2,0.9289177394095958,0.06565842862412394,0.25623900683565715
feedself,4940,tree,class,3,0.9429809403847169,0.05422353375138325,0.232859472110076
feedself,4940,tree,class,4,0.9414940108354839,0.05459240132792328,0.23365016868798377
feedself,4940,tree,class,5,0.9401537691476773,0.05533013648100332,0.2352235882750778
feedself,4940,tree,class,6,0.9425808343205406,0.05348579859830321,0.23126996908008443
feedself,4940,tree,class,7,0.939439874598476,0.05606787163408337,0.23678655289961753
feedself,4940,tree,class,8,0.9319634051369682,0.06418295831796385,0.25334355787736906
feedself,4940,tree,class,9,0.9330769477987267,0.06233862043526374,0.24967703225419782
feedself,4940,tree,class,10,0.9343301730774269,0.05901881224640354,0.24293787733987374
feedself,4940,knn,class,1,0.9237853248351252,0.0700589970501475,0.26468660156900176
feedself,4940,knn,class,2,0.9186677373331519,0.07414238288454444,0.272290989356138
feedself,4940,knn,class,3,0.9233821482692659,0.0715603098487643,0.26750758839473004
feedself,4940,knn,class,4,0.925013534660254,0.06934710438952416,0.263338383813534
feedself,4940,knn,class,5,0.9243624425048248,0.06934710438952416,0.263338383813534
feedself,4940,knn,class,6,0.9291725685400658,0.06565842862412394,0.25623900683565715
feedself,4940,knn,class,7,0.9302084457716925,0.06455182589450387,0.25407051362663846
feedself,4940,knn,class,8,0.9194499623791549,0.07451125046108448,0.2729674897512238
feedself,4940,knn,class,9,0.9215227787006037,0.07303578015492439,0.27025132775793054
feedself,4940,knn,class,10,0.9287746932556499,0.0649206934710439,0.25479539530973455
pbas9sv,5366,lin,ordinal,1,0.9096572982242255,1.400943396226415,1.58262976754896
pbas9sv,5366,lin,ordinal,2,0.9080623279912279,1.5115207373271888,1.706587939812468
pbas9sv,5366,lin,ordinal,3,0.9112982029745543,1.5024630541871922,1.6888507183195538
pbas9sv,5366,lin,ordinal,4,0.9169702615947204,1.3791469194312795,1.5501108353584703
pbas9sv,5366,lin,ordinal,5,0.9188707841971617,1.4361702127659575,1.607826602273617
pbas9sv,5366,lin,ordinal,6,0.9046886264158814,1.462962962962963,1.6273131684307567
pbas9sv,5366,lin,ordinal,7,0.9191483372270169,1.5052083333333333,1.6971176545346918
pbas9sv,5366,lin,ordinal,8,0.9102929711569837,1.4351851851851851,1.6101529717988265
pbas9sv,5366,lin,ordinal,9,0.9180328894913018,1.3718592964824121,1.5286214106460196
pbas9sv,5366,lin,ordinal,10,0.9144651648542449,1.5192307692307692,1.7209121016305458
pbas9sv,5366,tree,ordinal,1,0.9155959501653175,1.3318181818181818,1.4755584459020006
pbas9sv,5366,tree,ordinal,2,0.9025255846968967,1.3558052434456929,1.5090240415753602
pbas9sv,5366,tree,ordinal,3,0.9115172888117827,1.382608695652174,1.5237254117572439
pbas9sv,5366,tree,ordinal,4,0.9107938306385759,1.2692307692307692,1.4005493427717788
pbas9sv,5366,tree,ordinal,5,0.9104512406862041,1.2431372549019608,1.3648242004152826
pbas9sv,5366,tree,ordinal,6,0.9037135925595013,1.36,1.501998668441487
pbas9sv,5366,tree,ordinal,7,0.9142312867467457,1.3781512605042017,1.5502778281771996
pbas9sv,5366,tree,ordinal,8,0.9084550328046985,1.3636363636363635,1.5212000482437738
pbas9sv,5366,tree,ordinal,9,0.916045971164194,1.3100436681222707,1.4295692086327063
pbas9sv,5366,tree,ordinal,10,0.9063482557024359,1.3320754716981131,1.4959063637329055
pbas9sv,5366,knn,ordinal,1,0.9104911879392232,1.3903508771929824,1.5630043045815167
pbas9sv,5366,knn,ordinal,2,0.9020879024513838,1.390625,1.5612494995995996
pbas9sv,5366,knn,ordinal,3,0.9065358592096209,1.4219409282700421,1.581805836580884
pbas9sv,5366,knn,ordinal,4,0.9107198667204794,1.3526970954356847,1.5134253967524365
pbas9sv,5366,knn,ordinal,5,0.9121145416804821,1.3717948717948718,1.5261257579438954
pbas9sv,5366,knn,ordinal,6,0.9009992701198517,1.4508196721311475,1.6195526603578319
pbas9sv,5366,knn,ordinal,7,0.9133845528029473,1.4977168949771689,1.6933930166018163
pbas9sv,5366,knn,ordinal,8,0.9069522888719527,1.435897435897436,1.6251232694862383
pbas9sv,5366,knn,ordinal,9,0.9077556877240993,1.3265306122448979,1.4721912031986573
pbas9sv,5366,knn,ordinal,10,0.9058124242129406,1.3764705882352941,1.5630538234181064
hxhalfrq,31491,lin,ordinal,1,0.797754329004329,1.0909090909090908,1.1281521496355325
hxhalfrq,31491,lin,ordinal,2,0.677922077922078,1.2,1.2649110640673518
hxhalfrq,31491,lin,ordinal,3,0.7960908139479569,1.0,1.0
hxhalfrq,31491,lin,ordinal,4,0.6623137136835767,1.1578947368421053,1.2139539573337679
hxhalfrq,31491,lin,ordinal,5,0.7726648351648352,1.1428571428571428,1.1952286093343936
hxhalfrq,31491,lin,ordinal,6,0.5879214164443366,1.0869565217391304,1.122884484360431
hxhalfrq,31491,lin,ordinal,7,0.811533704390847,1.2727272727272727,1.348399724926484
hxhalfrq,31491,lin,ordinal,8,0.7678571428571429,1.0769230769230769,1.1094003924504583
hxhalfrq,31491,lin,ordinal,9,0.7678246161852719,1.3846153846153846,1.4675987714106855
hxhalfrq,31491,lin,ordinal,10,0.8223214285714286,1.0909090909090908,1.1281521496355325
hxhalfrq,31491,tree,ordinal,1,0.9463916001183081,1.3333333333333333,1.4142135623730951
hxhalfrq,31491,tree,ordinal,2,0.9517831705331705,1.0,1.0
hxhalfrq,31491,tree,ordinal,3,0.9824180360091201,1.0,1.0
hxhalfrq,31491,tree,ordinal,4,0.8600565340291367,1.0,1.0
hxhalfrq,31491,tree,ordinal,5,0.9824629851940776,1.0,1.0
hxhalfrq,31491,tree,ordinal,6,0.8750297321725892,1.0,1.0
hxhalfrq,31491,tree,ordinal,7,0.9013288299002585,1.0,1.0
hxhalfrq,31491,tree,ordinal,8,0.9644268774703557,1.5,1.5811388300841898
hxhalfrq,31491,tree,ordinal,9,0.9289837146980003,1.0,1.0
hxhalfrq,31491,tree,ordinal,10,0.9456043956043956,1.0,1.0
hxhalfrq,31491,knn,ordinal,1,0.7428158763505401,1.1428571428571428,1.1952286093343936
hxhalfrq,31491,knn,ordinal,2,0.8224431818181818,1.0909090909090908,1.1281521496355325
hxhalfrq,31491,knn,ordinal,3,0.9466011042097998,1.0,1.0
hxhalfrq,31491,knn,ordinal,4,0.7846014492753624,1.0,1.0
hxhalfrq,31491,knn,ordinal,5,0.8504238816738817,1.0,1.0
hxhalfrq,31491,knn,ordinal,6,0.8293834244573162,1.0,1.0
hxhalfrq,31491,knn,ordinal,7,0.8791276829939461,1.2857142857142858,1.3627702877384937
hxhalfrq,31491,knn,ordinal,8,0.9070344975517389,1.0,1.0
hxhalfrq,31491,knn,ordinal,9,0.7965729413647142,1.0,1.0
hxhalfrq,31491,knn,ordinal,10,0.872549019607843,1.2857142857142858,1.3627702877384937
pbas9fr,5367,lin,ordinal,1,0.9767190976593455,1.360655737704918,1.4654490723346743
pbas9fr,5367,lin,ordinal,2,0.9743877084349678,1.164179104477612,1.2578114136224101
pbas9fr,5367,lin,ordinal,3,0.9751981830712941,1.4242424242424243,1.5472360498448172
pbas9fr,5367,lin,ordinal,4,0.9740696986797203,1.2941176470588236,1.4245742398014511
pbas9fr,5367,lin,ordinal,5,0.9813113602972952,1.3,1.4212670403551895
pbas9fr,5367,lin,ordinal,6,0.9788810461331344,1.2321428571428572,1.3296078906418776
pbas9fr,5367,lin,ordinal,7,0.9798738799496572,1.3018867924528301,1.434086389861122
pbas9fr,5367,lin,ordinal,8,0.9781754175092677,1.3571428571428572,1.4880476182856899
pbas9fr,5367,lin,ordinal,9,0.978668984954542,1.3214285714285714,1.4516001023501126
pbas9fr,5367,lin,ordinal,10,0.9774358026106921,1.180327868852459,1.25450009637436
pbas9fr,5367,tree,ordinal,1,0.9685351975994975,1.1097560975609757,1.163468322123712
pbas9fr,5367,tree,ordinal,2,0.9697415451135429,1.0853658536585367,1.1423125880338043
pbas9fr,5367,tree,ordinal,3,0.9716374856636562,1.2666666666666666,1.361371857110809
pbas9fr,5367,tree,ordinal,4,0.9683285912824514,1.2098765432098766,1.2957670877434
pbas9fr,5367,tree,ordinal,5,0.9774428565884574,1.1833333333333333,1.2449899597988732
pbas9fr,5367,tree,ordinal,6,0.9777573074637357,1.11864406779661,1.164445019479164
pbas9fr,5367,tree,ordinal,7,0.9735213900302812,1.1805555555555556,1.2747548783981961
pbas9fr,5367,tree,ordinal,8,0.9751318676539903,1.21875,1.299038105676658
pbas9fr,5367,tree,ordinal,9,0.9753898249805308,1.2769230769230768,1.3867504905630728
pbas9fr,5367,tree,ordinal,10,0.9723710303414358,1.162162162162162,1.2192155209340498
pbas9fr,5367,knn,ordinal,1,0.8987554146102972,1.4961832061068703,1.6964264190998226
pbas9fr,5367,knn,ordinal,2,0.9046825652443259,1.4110671936758894,1.5892424923858357
pbas9fr,5367,knn,ordinal,3,0.911132977813589,1.4690265486725664,1.6906824301583125
pbas9fr,5367,knn,ordinal,4,0.9142548972315256,1.599078341013825,1.8353919457353098
pbas9fr,5367,knn,ordinal,5,0.9111250460566106,1.386266094420601,1.5572066991451907
pbas9fr,5367,knn,ordinal,6,0.9080539282330782,1.4595744680851064,1.6720480498033135
pbas9fr,5367,knn,ordinal,7,0.9074066108158503,1.420408163265306,1.6313259912708797
pbas9fr,5367,knn,ordinal,8,0.9018707623364195,1.4666666666666666,1.6965940506052175
pbas9fr,5367,knn,ordinal,9,0.9155022535314099,1.4657534246575343,1.6593446470020163
pbas9fr,5367,knn,ordinal,10,0.9026824100273627,1.4365079365079365,1.6354214058166092
walkhelp,4941,lin,class,1,0.9015219396902503,0.10918480265584656,0.33043123740930813
walkhelp,4941,lin,class,2,0.9056340216474543,0.1032829214312062,0.3213766037396098
walkhelp,4941,lin,class,3,0.8981620560424219,0.11287347842124677,0.33596648407429985
walkhelp,4941,lin,class,4,0.8988627984854046,0.1117668756916267,0.3343155331294475
walkhelp,4941,lin,class,5,0.9065331423823507,0.10254518627812616,0.32022677320631104
walkhelp,4941,lin,class,6,0.900889709330935,0.11029140538546661,0.3321014986197241
walkhelp,4941,lin,class,7,0.9081164120361059,0.10143858354850609,0.3184942441371682
walkhelp,4941,lin,class,8,0.8992078580335341,0.1084470675027665,0.32931302358510894
walkhelp,4941,lin,class,9,0.8909582963705804,0.12209516783474733,0.349421189733461
walkhelp,4941,lin,class,10,0.898106163953196,0.11361121357432681,0.3370626255969754
walkhelp,4941,tree,class,1,0.9379017448666059,0.056436739210623386,0.23756417914033964
walkhelp,4941,tree,class,2,0.9457898896596462,0.050534857985983034,0.2247995951641885
walkhelp,4941,tree,class,3,0.9403150213408713,0.05533013648100332,0.2352235882750778
walkhelp,4941,tree,class,4,0.9360824200933907,0.05864994466986352,0.24217750653160075
walkhelp,4941,tree,class,5,0.9392222863664619,0.0549612689044633,0.2344381984755541
walkhelp,4941,tree,class,6,0.9480851955530104,0.047583917373662854,0.21813738188046278
walkhelp,4941,tree,class,7,0.9395544084153757,0.05459240132792328,0.23365016868798377
walkhelp,4941,tree,class,8,0.9334560106643491,0.060125414976023604,0.2452048428886012
walkhelp,4941,tree,class,9,0.9400222479081258,0.05533013648100332,0.2352235882750778
walkhelp,4941,tree,class,10,0.9451948655482775,0.050534857985983034,0.2247995951641885
walkhelp,4941,knn,class,1,0.9246226236334003,0.0682405016599041,0.2612288300703123
walkhelp,4941,knn,class,2,0.9301412829178355,0.06455182589450387,0.25407051362663846
walkhelp,4941,knn,class,3,0.9240393155783682,0.06971597196606419,0.2640378229838751
walkhelp,4941,knn,class,4,0.9239302651315089,0.07045370711914423,0.26543117209390504
walkhelp,4941,knn,class,5,0.9254807753494214,0.06787163408336407,0.260521849531597
walkhelp,4941,knn,class,6,0.934069189251102,0.06049428255256363,0.2459558548857165
walkhelp,4941,knn,class,7,0.924850669363488,0.06713389893028403,0.2591021013621542
walkhelp,4941,knn,class,8,0.9092843476604534,0.08188860199188491,0.2861618458003878
walkhelp,4941,knn,class,9,0.9269560838722491,0.06713389893028403,0.2591021013621542
walkhelp,4941,knn,class,10,0.9299934413937853,0.06455182589450387,0.25407051362663846
hxbarfrq,31934,lin,ordinal,1,0.8333333333333334,1.0,1.0
hxbarfrq,31934,lin,ordinal,2,0.9139194139194139,1.0,1.0
hxbarfrq,31934,lin,ordinal,3,0.919047619047619,1.0,1.0
hxbarfrq,31934,lin,ordinal,4,1.0,,
hxbarfrq,31934,lin,ordinal,5,1.0,,
hxbarfrq,31934,lin,ordinal,6,0.9145021645021645,1.0,1.0
hxbarfrq,31934,lin,ordinal,7,1.0,,
hxbarfrq,31934,lin,ordinal,8,0.906093906093906,1.0,1.0
hxbarfrq,31934,lin,ordinal,9,1.0,,
hxbarfrq,31934,lin,ordinal,10,1.0,,
hxbarfrq,31934,tree,ordinal,1,0.8333333333333334,1.0,1.0
hxbarfrq,31934,tree,ordinal,2,0.9139194139194139,1.0,1.0
hxbarfrq,31934,tree,ordinal,3,0.9139194139194139,2.0,2.0
hxbarfrq,31934,tree,ordinal,4,0.9212121212121213,1.0,1.0
hxbarfrq,31934,tree,ordinal,5,0.769047619047619,1.0,1.0
hxbarfrq,31934,tree,ordinal,6,0.9145021645021645,1.0,1.0
hxbarfrq,31934,tree,ordinal,7,0.9246031746031745,1.0,1.0
hxbarfrq,31934,tree,ordinal,8,0.8181818181818182,1.0,1.0
hxbarfrq,31934,tree,ordinal,9,1.0,,
hxbarfrq,31934,tree,ordinal,10,0.9215686274509803,1.0,1.0
hxbarfrq,31934,knn,ordinal,1,0.8323232323232324,1.0,1.0
hxbarfrq,31934,knn,ordinal,2,0.8174603174603173,1.0,1.0
hxbarfrq,31934,knn,ordinal,3,0.5567765567765568,1.25,1.3228756555322954
hxbarfrq,31934,knn,ordinal,4,0.7285714285714286,1.0,1.0
hxbarfrq,31934,knn,ordinal,5,0.4702380952380953,1.1428571428571428,1.1952286093343936
hxbarfrq,31934,knn,ordinal,6,0.7260101010101009,1.0,1.0
