variable,missing,model,problem,fold,score,mae,rmse
hxmarfrq,29207,knn,ordinal,6,0.6770928401991794,1.0594059405940595,1.085457425135679
hxmarfrq,29207,knn,ordinal,7,0.6594267875537584,1.1274509803921569,1.1757350641945108
hxmarfrq,29207,knn,ordinal,8,0.6942426230170354,1.074468085106383,1.1060760621761727
hxmarfrq,29207,knn,ordinal,9,0.6929183629043391,1.1318681318681318,1.1813570144560008
hxmarfrq,29207,knn,ordinal,10,0.6256464028719391,1.0707964601769913,1.101085546418158
cocfrq,32007,lin,ordinal,1,0.27999999999999997,1.0,1.0
cocfrq,32007,lin,ordinal,2,0.3,1.3333333333333333,1.4142135623730951
cocfrq,32007,lin,ordinal,3,0.8,1.0,1.0
cocfrq,32007,lin,ordinal,4,0.5666666666666667,1.0,1.0
cocfrq,32007,lin,ordinal,5,0.65,1.0,1.0
cocfrq,32007,lin,ordinal,6,0.5,1.0,1.0
cocfrq,32007,lin,ordinal,7,0.7333333333333334,1.0,1.0
cocfrq,32007,lin,ordinal,8,0.1,1.0,1.0
cocfrq,32007,lin,ordinal,9,0.0,1.0,1.0
cocfrq,32007,lin,ordinal,10,0.5416666666666666,1.5,1.5811388300841898
cocfrq,32007,tree,ordinal,1,0.2,1.0,1.0
cocfrq,32007,tree,ordinal,2,0.06666666666666668,1.0,1.0
cocfrq,32007,tree,ordinal,3,0.3466666666666667,1.0,1.0
cocfrq,32007,tree,ordinal,4,0.34285714285714286,1.0,1.0
cocfrq,32007,tree,ordinal,5,0.3333333333333333,1.0,1.0
cocfrq,32007,tree,ordinal,6,0.375,1.0,1.0
cocfrq,32007,tree,ordinal,7,0.3333333333333333,1.0,1.0
cocfrq,32007,tree,ordinal,8,0.1,1.0,1.0
cocfrq,32007,tree,ordinal,9,0.0,1.0,1.0
cocfrq,32007,tree,ordinal,10,0.0,1.0,1.0
cocfrq,32007,knn,ordinal,1,0.6,1.0,1.0
cocfrq,32007,knn,ordinal,2,0.06666666666666668,1.0,1.0
cocfrq,32007,knn,ordinal,3,0.06666666666666668,1.0,1.0
cocfrq,32007,knn,ordinal,4,0.5333333333333333,1.0,1.0
cocfrq,32007,knn,ordinal,5,0.3333333333333333,1.0,1.0
cocfrq,32007,knn,ordinal,6,0.375,1.0,1.0
cocfrq,32007,knn,ordinal,7,0.3333333333333333,1.0,1.0
cocfrq,32007,knn,ordinal,8,0.1,1.0,1.0
cocfrq,32007,knn,ordinal,9,0.0,1.0,1.0
cocfrq,32007,knn,ordinal,10,0.0,1.0,1.0
ampfrq,32029,lin,ordinal,1,0.5555555555555555,1.0,1.0
ampfrq,32029,lin,ordinal,2,0.5555555555555555,1.0,1.0
ampfrq,32029,lin,ordinal,3,0.0,1.0,1.0
ampfrq,32029,lin,ordinal,4,1.0,,
ampfrq,32029,lin,ordinal,5,0.3333333333333333,1.0,1.0
ampfrq,32029,lin,ordinal,6,0.6666666666666666,1.0,1.0
ampfrq,32029,lin,ordinal,7,1.0,,
ampfrq,32029,lin,ordinal,8,0.0,1.0,1.0
ampfrq,32029,lin,ordinal,9,0.6666666666666666,1.0,1.0
ampfrq,32029,lin,ordinal,10,0.0,1.0,1.0
ampfrq,32029,tree,ordinal,1,0.16666666666666666,1.0,1.0
ampfrq,32029,tree,ordinal,2,0.5555555555555555,1.0,1.0
ampfrq,32029,tree,ordinal,3,0.6666666666666666,1.0,1.0
ampfrq,32029,tree,ordinal,4,1.0,,
ampfrq,32029,tree,ordinal,5,1.0,,
ampfrq,32029,tree,ordinal,6,0.6666666666666666,1.0,1.0
ampfrq,32029,tree,ordinal,7,0.0,1.0,1.0
ampfrq,32029,tree,ordinal,8,0.3333333333333333,1.0,1.0
ampfrq,32029,tree,ordinal,9,0.6666666666666666,1.0,1.0
ampfrq,32029,tree,ordinal,10,0.3333333333333333,1.0,1.0
ampfrq,32029,knn,ordinal,1,0.16666666666666666,1.5,1.5811388300841898
ampfrq,32029,knn,ordinal,2,0.16666666666666666,1.5,1.5811388300841898
ampfrq,32029,knn,ordinal,3,0.0,1.0,1.0
ampfrq,32029,knn,ordinal,4,0.3333333333333333,1.0,1.0
ampfrq,32029,knn,ordinal,5,0.3333333333333333,1.0,1.0
ampfrq,32029,knn,ordinal,6,1.0,,
ampfrq,32029,knn,ordinal,7,0.3333333333333333,2.0,2.0
ampfrq,32029,knn,ordinal,8,1.0,,
ampfrq,32029,knn,ordinal,9,1.0,,
ampfrq,32029,knn,ordinal,10,0.0,1.5,1.5811388300841898
clbfrq,32037,lin,ordinal,1,0.0,1.0,1.0
clbfrq,32037,lin,ordinal,2,0.0,1.0,1.0
clbfrq,32037,lin,ordinal,3,0.6666666666666666,1.0,1.0
clbfrq,32037,lin,ordinal,4,0.3333333333333333,1.0,1.0
clbfrq,32037,lin,ordinal,5,1.0,,
clbfrq,32037,lin,ordinal,6,1.0,,
clbfrq,32037,lin,ordinal,7,0.0,1.0,1.0
clbfrq,32037,lin,ordinal,8,1.0,,
clbfrq,32037,lin,ordinal,9,1.0,,
clbfrq,32037,lin,ordinal,10,1.0,,
clbfrq,32037,tree,ordinal,1,1.0,,
clbfrq,32037,tree,ordinal,2,0.6666666666666666,1.0,1.0
clbfrq,32037,tree,ordinal,3,1.0,,
clbfrq,32037,tree,ordinal,4,0.3333333333333333,1.0,1.0
clbfrq,32037,tree,ordinal,5,1.0,,
clbfrq,32037,tree,ordinal,6,1.0,,
clbfrq,32037,tree,ordinal,7,0.0,1.0,1.0
clbfrq,32037,tree,ordinal,8,1.0,,
clbfrq,32037,tree,ordinal,9,1.0,,
clbfrq,32037,tree,ordinal,10,1.0,,
clbfrq,32037,knn,ordinal,1,0.0,1.0,1.0
clbfrq,32037,knn,ordinal,2,0.6666666666666666,1.0,1.0
clbfrq,32037,knn,ordinal,3,0.6666666666666666,1.0,1.0
clbfrq,32037,knn,ordinal,4,0.3333333333333333,1.0,1.0
clbfrq,32037,knn,ordinal,5,1.0,,
clbfrq,32037,knn,ordinal,6,1.0,,
clbfrq,32037,knn,ordinal,7,0.0,1.0,1.0
clbfrq,32037,knn,ordinal,8,1.0,,
clbfrq,32037,knn,ordinal,9,1.0,,
clbfrq,32037,knn,ordinal,10,0.0,1.0,1.0
sxsubj,1893,lin,reg,1,0.8809108987991533,2.5948275862068964,4.002900142280796
sxsubj,1893,lin,reg,2,0.893945705083186,2.5626657824933687,3.8105413610392658
sxsubj,1893,lin,reg,3,0.8967568364966533,2.518567639257294,3.7001326236178
sxsubj,1893,lin,reg,4,0.8792772995184814,2.602453580901857,4.012703633577788
sxsubj,1893,lin,reg,5,0.8776244177741115,2.6107427055702916,4.016626585166765
sxsubj,1893,lin,reg,6,0.8822530483781408,2.5954907161803713,3.9596773975714483
sxsubj,1893,lin,reg,7,0.8910557544255382,2.5497347480106103,3.8383275812115953
sxsubj,1893,lin,reg,8,0.8891396829093648,2.5179045092838197,3.8516936231453105
sxsubj,1893,lin,reg,9,0.8741045932726585,2.6454394693200665,4.030645459382051
sxsubj,1893,lin,reg,10,0.8797331235366801,2.6013266998341624,4.109003986918336
sxsubj,1893,tree,reg,1,0.9670229203271586,1.0384615384615385,2.1064193914128055
sxsubj,1893,tree,reg,2,0.9727096602329692,1.0069628647214854,1.9329784881223502
sxsubj,1893,tree,reg,3,0.9739716813893772,0.9774535809018567,1.857845933315338
sxsubj,1893,tree,reg,4,0.9626220265543703,1.0610079575596818,2.232803426319378
sxsubj,1893,tree,reg,5,0.9614096154039616,1.0610079575596818,2.255556063701072
sxsubj,1893,tree,reg,6,0.9675304464314616,1.0258620689655173,2.0793286000667868
sxsubj,1893,tree,reg,7,0.9699308586279606,1.023872679045093,2.016510103457823
sxsubj,1893,tree,reg,8,0.967307306364855,0.9976790450928382,2.091650066335189
sxsubj,1893,tree,reg,9,0.9602872498194408,1.109452736318408,2.2637821857261966
sxsubj,1893,tree,reg,10,0.969966947576825,1.0202321724709784,2.05335142461501
sxsubj,1893,knn,reg,1,0.6708058462728901,4.535809018567639,6.655256592972385
sxsubj,1893,knn,reg,2,0.6710556268616956,4.519562334217507,6.7109465586851345
sxsubj,1893,knn,reg,3,0.6481851436058097,4.545092838196286,6.830362080727943
sxsubj,1893,knn,reg,4,0.682510956598694,4.38129973474801,6.507392246219206
sxsubj,1893,knn,reg,5,0.6400309849803325,4.561007957559681,6.888848483001397
sxsubj,1893,knn,reg,6,0.6581359388656074,4.55868700265252,6.747015255215554
sxsubj,1893,knn,reg,7,0.6539940175550434,4.587533156498674,6.840403062565498
sxsubj,1893,knn,reg,8,0.6891059867643525,4.392241379310345,6.450150616134656
sxsubj,1893,knn,reg,9,0.6626588085917922,4.423548922056384,6.597878949594269
sxsubj,1893,knn,reg,10,0.6891820056843553,4.454726368159204,6.605666194309758
hxcocfrq,31098,lin,ordinal,1,0.5938752003205128,1.05,1.0723805294763609
hxcocfrq,31098,lin,ordinal,2,0.614844586524998,1.1025641025641026,1.1435437497937313
hxcocfrq,31098,lin,ordinal,3,0.6340233627852591,1.054054054054054,1.0780362527123855
hxcocfrq,31098,lin,ordinal,4,0.5869741558196566,1.1627906976744187,1.2199885626608373
hxcocfrq,31098,lin,ordinal,5,0.572897045927448,1.1777777777777778,1.2382783747337807
hxcocfrq,31098,lin,ordinal,6,0.5732407942934259,1.0476190476190477,1.0690449676496976
hxcocfrq,31098,lin,ordinal,7,0.6064864864864865,1.105263157894737,1.1470786693528088
hxcocfrq,31098,lin,ordinal,8,0.5850152745046696,1.146341463414634,1.199593427059311
hxcocfrq,31098,lin,ordinal,9,0.6753130408225592,1.0909090909090908,1.1281521496355325
hxcocfrq,31098,lin,ordinal,10,0.5769256138333761,1.0465116279069768,1.0674899923282326
hxcocfrq,31098,tree,ordinal,1,0.775659778589466,1.0,1.0
hxcocfrq,31098,tree,ordinal,2,0.8086454186207092,1.0,1.0
hxcocfrq,31098,tree,ordinal,3,0.8816303099885191,1.0,1.0
hxcocfrq,31098,tree,ordinal,4,0.8787463489051366,1.0,1.0
hxcocfrq,31098,tree,ordinal,5,0.7680489101541733,1.0,1.0
hxcocfrq,31098,tree,ordinal,6,0.8216166928198821,1.0,1.0
hxcocfrq,31098,tree,ordinal,7,0.8771899018837699,1.0,1.0
hxcocfrq,31098,tree,ordinal,8,0.8038360201009558,1.0,1.0
hxcocfrq,31098,tree,ordinal,9,0.9204348586114427,1.0,1.0
hxcocfrq,31098,tree,ordinal,10,0.8524687712329483,1.0,1.0
hxcocfrq,31098,knn,ordinal,1,0.620417390757864,1.0810810810810811,1.115008180796555
hxcocfrq,31098,knn,ordinal,2,0.6129502252095107,1.1025641025641026,1.1435437497937313
hxcocfrq,31098,knn,ordinal,3,0.5864549327726443,1.125,1.1726039399558574
hxcocfrq,31098,knn,ordinal,4,0.7410331384015595,1.0714285714285714,1.1019463300386794
hxcocfrq,31098,knn,ordinal,5,0.6601031167365544,1.0810810810810811,1.115008180796555
hxcocfrq,31098,knn,ordinal,6,0.6925755026836498,1.0,1.0
hxcocfrq,31098,knn,ordinal,7,0.6749932523616734,1.032258064516129,1.0472698761772856
hxcocfrq,31098,knn,ordinal,8,0.7324020881979926,1.2307692307692308,1.3008872711759818
hxcocfrq,31098,knn,ordinal,9,0.7699383206894329,1.0,1.0
hxcocfrq,31098,knn,ordinal,10,0.7536255222451846,1.08,1.1135528725660044
hxampfrq,31474,lin,ordinal,1,0.6781674012617752,1.3157894736842106,1.3954814298487213
hxampfrq,31474,lin,ordinal,2,0.666589250571453,1.0526315789473684,1.0760551736979407
hxampfrq,31474,lin,ordinal,3,0.6526377442162072,1.05,1.0723805294763609
hxampfrq,31474,lin,ordinal,4,0.6552312079254489,1.0,1.0
hxampfrq,31474,lin,ordinal,5,0.7604945426446442,1.0714285714285714,1.1019463300386794
hxampfrq,31474,lin,ordinal,6,0.6746101993566498,1.0,1.0
hxampfrq,31474,lin,ordinal,7,0.7433281316601283,1.2666666666666666,1.3416407864998738
hxampfrq,31474,lin,ordinal,8,0.6554437564499483,1.0526315789473684,1.0760551736979407
hxampfrq,31474,lin,ordinal,9,0.6579022080947629,1.05,1.0723805294763609
hxampfrq,31474,lin,ordinal,10,0.7591998288403938,1.0714285714285714,1.1019463300386794
hxampfrq,31474,tree,ordinal,1,0.8308702791461412,1.1,1.140175425099138
hxampfrq,31474,tree,ordinal,2,0.8958101594364108,1.0,1.0
hxampfrq,31474,tree,ordinal,3,0.9144332949635487,1.0,1.0
hxampfrq,31474,tree,ordinal,4,0.9140819101092421,1.0,1.0
hxampfrq,31474,tree,ordinal,5,0.9123719958202716,1.2,1.2649110640673518
hxampfrq,31474,tree,ordinal,6,0.8097055815312684,1.0,1.0
hxampfrq,31474,tree,ordinal,7,0.8840930271964755,1.0,1.0
hxampfrq,31474,tree,ordinal,8,0.897697330736625,1.0,1.0
hxampfrq,31474,tree,ordinal,9,0.7763960674177393,1.0,1.0
hxampfrq,31474,tree,ordinal,10,0.931256634857743,1.0,1.0
hxampfrq,31474,knn,ordinal,1,0.6668080489862499,1.1,1.140175425099138
hxampfrq,31474,knn,ordinal,2,0.756150512063212,1.0,1.0
hxampfrq,31474,knn,ordinal,3,0.7386768997946167,1.0666666666666667,1.0954451150103321
hxampfrq,31474,knn,ordinal,4,0.738703923900119,1.0,1.0
hxampfrq,31474,knn,ordinal,5,0.6594570098463314,1.0526315789473684,1.0760551736979407
hxampfrq,31474,knn,ordinal,6,0.6672811896004427,1.0,1.0
hxampfrq,31474,knn,ordinal,7,0.7074706568491653,1.0555555555555556,1.0801234497346435
hxampfrq,31474,knn,ordinal,8,0.6783509128595985,1.0,1.0
hxampfrq,31474,knn,ordinal,9,0.7393685073792389,1.0666666666666667,1.0954451150103321
hxampfrq,31474,knn,ordinal,10,0.7938833570412517,1.0,1.0
hxclbfrq,31481,lin,ordinal,1,0.6974071743808585,1.1176470588235294,1.1631599960755994
hxclbfrq,31481,lin,ordinal,2,0.7095800344459505,1.0,1.0
hxclbfrq,31481,lin,ordinal,3,0.6254261278822683,1.0454545454545454,1.0660035817780522
hxclbfrq,31481,lin,ordinal,4,0.5935083135236374,1.1304347826086956,1.179535649239177
hxclbfrq,31481,lin,ordinal,5,0.5946374651225014,1.0833333333333333,1.118033988749895
hxclbfrq,31481,lin,ordinal,6,0.6256123400288159,1.1428571428571428,1.1952286093343936
hxclbfrq,31481,lin,ordinal,7,0.6539350251802114,1.15,1.2041594578792296
hxclbfrq,31481,lin,ordinal,8,0.6465182564253772,1.0476190476190477,1.0690449676496976
hxclbfrq,31481,lin,ordinal,9,0.5878735486058141,1.1304347826086956,1.179535649239177
hxclbfrq,31481,lin,ordinal,10,0.6228208819922145,1.0,1.0
hxclbfrq,31481,tree,ordinal,1,0.828654970760234,1.1,1.140175425099138
hxclbfrq,31481,tree,ordinal,2,0.8941783029001075,1.0,1.0
hxclbfrq,31481,tree,ordinal,3,0.8491117456824406,1.0,1.0
hxclbfrq,31481,tree,ordinal,4,0.8431451385020307,1.0,1.0
hxclbfrq,31481,tree,ordinal,5,0.930635144009757,1.0,1.0
hxclbfrq,31481,tree,ordinal,6,0.9107769423558898,1.2,1.2649110640673518
hxclbfrq,31481,tree,ordinal,7,0.7705699655838161,1.0,1.0
hxclbfrq,31481,tree,ordinal,8,0.8486172696699013,1.0,1.0
hxclbfrq,31481,tree,ordinal,9,0.9121971595655806,1.2,1.2649110640673518
hxclbfrq,31481,tree,ordinal,10,0.8587154159909577,1.0,1.0
hxclbfrq,31481,knn,ordinal,1,0.6827793167128348,1.0526315789473684,1.0760551736979407
hxclbfrq,31481,knn,ordinal,2,0.733032581453634,1.0666666666666667,1.0954451150103321
hxclbfrq,31481,knn,ordinal,3,0.7618942461047724,1.0,1.0
hxclbfrq,31481,knn,ordinal,4,0.766531713900135,1.1538461538461537,1.2089410496539776
hxclbfrq,31481,knn,ordinal,5,0.7376559149881842,1.1428571428571428,1.1952286093343936
hxclbfrq,31481,knn,ordinal,6,0.7644090023037392,1.2307692307692308,1.3008872711759818
hxclbfrq,31481,knn,ordinal,7,0.7307364456338588,1.0,1.0
hxclbfrq,31481,knn,ordinal,8,0.7103422892896578,1.0588235294117647,1.0846522890932808
hxclbfrq,31481,knn,ordinal,9,0.6869085260083877,1.1176470588235294,1.1631599960755994
hxclbfrq,31481,knn,ordinal,10,0.7214340198321891,1.125,1.1726039399558574
hxhalfrq,31491,lin,ordinal,1,0.7827472527472528,1.0833333333333333,1.118033988749895
hxhalfrq,31491,lin,ordinal,2,0.7775092584492461,1.1428571428571428,1.1952286093343936
hxhalfrq,31491,lin,ordinal,3,0.7810610355253212,1.0,1.0
hxhalfrq,31491,lin,ordinal,4,0.78800020244281,1.0833333333333333,1.118033988749895
hxhalfrq,31491,lin,ordinal,5,0.7602110113994666,1.0,1.0
hxhalfrq,31491,lin,ordinal,6,0.7351473922902495,1.1333333333333333,1.1832159566199232
hxhalfrq,31491,lin,ordinal,7,0.8617378997813779,1.375,1.4577379737113252
hxhalfrq,31491,lin,ordinal,8,0.8067226890756303,1.0909090909090908,1.1281521496355325
hxhalfrq,31491,lin,ordinal,9,0.7886587685921828,1.4166666666666667,1.5
hxhalfrq,31491,lin,ordinal,10,0.8319438886665776,1.2,1.2649110640673518
hxhalfrq,31491,tree,ordinal,1,0.8587023878377262,1.0,1.0
hxhalfrq,31491,tree,ordinal,2,0.890534293427516,1.0,1.0
hxhalfrq,31491,tree,ordinal,3,1.0,,
hxhalfrq,31491,tree,ordinal,4,0.856984126984127,1.0,1.0
hxhalfrq,31491,tree,ordinal,5,0.9824629851940776,1.0,1.0
hxhalfrq,31491,tree,ordinal,6,0.8913883735312307,1.0,1.0
hxhalfrq,31491,tree,ordinal,7,0.916743970315399,1.0,1.0
hxhalfrq,31491,tree,ordinal,8,0.9464285714285714,1.3333333333333333,1.4142135623730951
hxhalfrq,31491,tree,ordinal,9,0.9469461697722569,1.0,1.0
hxhalfrq,31491,tree,ordinal,10,0.9118322027606223,1.0,1.0
hxhalfrq,31491,knn,ordinal,1,0.7762042316926772,1.1666666666666667,1.224744871391589
hxhalfrq,31491,knn,ordinal,2,0.8341991341991342,1.1,1.140175425099138
hxhalfrq,31491,knn,ordinal,3,0.9466011042097998,1.0,1.0
hxhalfrq,31491,knn,ordinal,4,0.8261818495514148,1.0,1.0
hxhalfrq,31491,knn,ordinal,5,0.8272117835898405,1.0,1.0
hxhalfrq,31491,knn,ordinal,6,0.8328714763497372,1.1111111111111112,1.1547005383792515
hxhalfrq,31491,knn,ordinal,7,0.8791276829939461,1.2857142857142858,1.3627702877384937
hxhalfrq,31491,knn,ordinal,8,0.8704381721623101,1.0,1.0
hxhalfrq,31491,knn,ordinal,9,0.8001368565112118,1.0,1.0
hxhalfrq,31491,knn,ordinal,10,0.872549019607843,1.2857142857142858,1.3627702877384937
sxfam,3056,lin,reg,1,0.8748805266492692,2.6975862068965517,4.008740450565489
sxfam,3056,lin,reg,2,0.878871493466069,2.6693103448275863,3.919755446277317
sxfam,3056,lin,reg,3,0.8810094311667875,2.683793103448276,4.007794130578996
sxfam,3056,lin,reg,4,0.8810545646135667,2.6717241379310344,4.004566359062855
sxfam,3056,lin,reg,5,0.8852150344813452,2.694137931034483,3.9307365283331337
sxfam,3056,lin,reg,6,0.8851928134116777,2.65367368057951,3.926937072402683
sxfam,3056,lin,reg,7,0.8707061308323266,2.739565367368058,4.107557039914406
sxfam,3056,lin,reg,8,0.8672072633059607,2.7205933080372544,4.059279609561648
sxfam,3056,lin,reg,9,0.8682614200522105,2.76267678509831,4.102809510309847
sxfam,3056,lin,reg,10,0.8692525799529989,2.7854432562952742,4.201914838060444
sxfam,3056,tree,reg,1,0.9675730532555817,1.0613793103448277,2.0407909217278717
sxfam,3056,tree,reg,2,0.9738316537492286,0.9806896551724138,1.8218974572756794
sxfam,3056,tree,reg,3,0.9659895572562763,1.0841379310344827,2.1426699425619944
sxfam,3056,tree,reg,4,0.9747944939204984,1.0037931034482759,1.8434413096350437
sxfam,3056,tree,reg,5,0.9745130086382686,1.0106896551724138,1.8522120977826524
sxfam,3056,tree,reg,6,0.9745654764350578,0.9955156950672646,1.8483372164401766
sxfam,3056,tree,reg,7,0.9622205598187686,1.1052086926526388,2.22035489364711
sxfam,3056,tree,reg,8,0.9669081467561422,1.035529492928596,2.026386817034818
sxfam,3056,tree,reg,9,0.9608042697132737,1.0938254570541566,2.2379183892177337
sxfam,3056,tree,reg,10,0.9663099008889343,1.077957916522939,2.1329556553118336
sxfam,3056,knn,reg,1,0.6485228261219755,4.509655172413793,6.718836106104216
sxfam,3056,knn,reg,2,0.6999638438598447,4.179310344827586,6.169111040861783
sxfam,3056,knn,reg,3,0.6688183963951077,4.556206896551724,6.686244242395391
sxfam,3056,knn,reg,4,0.6877893326103748,4.386206896551724,6.487919809020135
sxfam,3056,knn,reg,5,0.6738925493651948,4.472413793103448,6.625395238698256
sxfam,3056,knn,reg,6,0.6565183670953691,4.555708865125905,6.792367325215009
sxfam,3056,knn,reg,7,0.6704793273081489,4.352535357019662,6.557464826175837
sxfam,3056,knn,reg,8,0.6799703107365049,4.250776129699896,6.301688642866965
sxfam,3056,knn,reg,9,0.6647346412074844,4.398068299413591,6.545143999100005
sxfam,3056,knn,reg,10,0.676231225094513,4.449465332873404,6.612233219392456
hxpakfrq,31844,lin,ordinal,1,1.0,,
hxpakfrq,31844,lin,ordinal,2,0.8735994397759103,1.0,1.0
hxpakfrq,31844,lin,ordinal,3,0.9523809523809523,1.0,1.0
hxpakfrq,31844,lin,ordinal,4,0.8395255538112681,1.0,1.0
hxpakfrq,31844,lin,ordinal,5,0.9537733221943748,1.0,1.0
hxpakfrq,31844,lin,ordinal,6,0.8744588744588745,1.0,1.0
hxpakfrq,31844,lin,ordinal,7,0.9505668934240363,1.0,1.0
hxpakfrq,31844,lin,ordinal,8,0.8,1.25,1.3228756555322954
hxpakfrq,31844,lin,ordinal,9,0.95,1.0,1.0
hxpakfrq,31844,lin,ordinal,10,0.9064114832535886,1.0,1.0
hxpakfrq,31844,tree,ordinal,1,0.8652363509506367,1.0,1.0
hxpakfrq,31844,tree,ordinal,2,0.8666666666666666,1.0,1.0
hxpakfrq,31844,tree,ordinal,3,0.7724987430869783,1.0,1.0
hxpakfrq,31844,tree,ordinal,4,0.8798185941043083,1.0,1.0
hxpakfrq,31844,tree,ordinal,5,0.8695008695008695,1.0,1.0
hxpakfrq,31844,tree,ordinal,6,0.8231292517006802,1.25,1.3228756555322954
hxpakfrq,31844,tree,ordinal,7,0.9531949531949532,1.0,1.0
hxpakfrq,31844,tree,ordinal,8,0.7392857142857143,1.0,1.0
hxpakfrq,31844,tree,ordinal,9,0.95,1.0,1.0
